id,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,pool_qc,fence,misc_feature,sale_type
923,RL,80.0,14680,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,793.0,Unf,1273.0,GasA,Ex,Y,SBrkr,1273,1273,0.0,1,0,TA,5,Typ,0,No Fireplace,Attchd,Unf,1.0,307.0,TA,TA,Y,483,0,No Pool,MnPrv,No Misc Feature,WD 
500,RL,79.0,10208,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,1264.0,GasA,Ex,Y,SBrkr,1277,2344,0.0,2,1,Gd,7,Typ,1,TA,Attchd,RFn,3.0,889.0,TA,TA,Y,220,0,No Pool,No Fence,No Misc Feature,WD 
1408,RL,85.0,19550,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,1035.0,Unf,1580.0,GasA,Ex,Y,SBrkr,1518,1518,1.0,1,0,Fa,5,Typ,2,Gd,No Garage,No Garage,0.0,0.0,No Garage,No Garage,Y,0,39,No Pool,No Fence,No Misc Feature,WD 
331,RM,21.0,1491,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,LwQ,150.0,GLQ,630.0,GasA,Ex,Y,SBrkr,630,630,1.0,1,0,TA,3,Typ,0,No Fireplace,No Garage,No Garage,0.0,0.0,No Garage,No Garage,Y,96,24,No Pool,No Fence,No Misc Feature,WD 
170,RM,60.0,4800,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,TA,No,ALQ,48.0,Unf,709.0,GasA,TA,Y,SBrkr,1157,1844,1.0,1,0,TA,9,Min2,2,Gd,Basment,Unf,1.0,240.0,TA,TA,Y,84,0,No Pool,No Fence,No Misc Feature,COD
2192,RL,60.0,8172,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,544.0,Unf,768.0,GasA,TA,Y,SBrkr,768,768,0.0,1,0,TA,4,Typ,1,Fa,Detchd,Unf,1.0,355.0,TA,TA,Y,0,0,No Pool,MnPrv,No Misc Feature,WD 
2571,RL,174.0,25419,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,Gd,PConc,TA,TA,No,GLQ,1036.0,LwQ,1360.0,GasA,Gd,Y,SBrkr,1360,3112,1.0,2,0,Gd,8,Typ,1,Ex,Detchd,Unf,2.0,795.0,TA,TA,Y,0,16,Ex,GdPrv,No Misc Feature,WD 
2314,RL,75.0,13031,Pave,No Alley,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,592.0,Unf,691.0,GasA,Gd,Y,SBrkr,691,1498,0.0,2,1,TA,6,Typ,1,TA,Attchd,Fin,2.0,409.0,TA,TA,Y,315,44,No Pool,No Fence,No Misc Feature,WD 
2647,RM,50.0,5633,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,844.0,GasA,TA,Y,SBrkr,844,844,0.0,1,0,TA,5,Typ,0,No Fireplace,Detchd,Unf,1.0,216.0,TA,TA,N,50,81,No Pool,No Fence,No Misc Feature,WD 
422,RL,110.0,14257,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,Ex,TA,PConc,Ex,TA,No,GLQ,1360.0,Unf,1776.0,GasA,Ex,Y,SBrkr,1794,2772,1.0,3,1,Ex,10,Typ,3,Gd,BuiltIn,Fin,3.0,754.0,TA,TA,Y,135,64,No Pool,No Fence,No Misc Feature,WD 
2457,RL,49.0,20896,Pave,No Alley,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1721.0,Unf,2077.0,GasA,Ex,Y,SBrkr,2097,2097,1.0,1,1,Ex,8,Typ,1,Ex,Attchd,Fin,3.0,1134.0,TA,TA,Y,192,267,No Pool,No Fence,No Misc Feature,New
1838,FV,47.0,4230,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,0.0,Unf,1352.0,GasA,Ex,Y,SBrkr,1352,1352,0.0,2,0,Gd,5,Typ,1,Gd,Attchd,RFn,2.0,466.0,TA,TA,Y,0,241,No Pool,No Fence,No Misc Feature,New
2805,RL,120.0,15611,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,1079.0,GasA,Ex,Y,SBrkr,1079,1919,0.0,2,1,Gd,8,Typ,1,Gd,Attchd,RFn,2.0,685.0,Gd,TA,Y,0,51,No Pool,No Fence,No Misc Feature,New
1645,RL,75.0,10960,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,256.0,Unf,1284.0,GasA,TA,Y,SBrkr,1284,1284,1.0,2,0,TA,5,Typ,0,No Fireplace,Attchd,Unf,2.0,480.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,COD
1711,RL,93.0,11999,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,1181.0,GasA,Ex,Y,SBrkr,1234,2374,0.0,2,1,Ex,10,Typ,1,Gd,BuiltIn,Fin,3.0,656.0,TA,TA,Y,104,100,No Pool,No Fence,No Misc Feature,WD 
2825,RL,90.0,11060,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,1150.0,GasA,Ex,Y,SBrkr,1164,2314,0.0,2,1,Gd,9,Typ,1,Ex,BuiltIn,Fin,2.0,502.0,TA,TA,Y,0,274,No Pool,No Fence,No Misc Feature,ConLD
322,RL,89.0,13214,Pave,No Alley,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,2002.0,GasA,Ex,Y,SBrkr,2018,2018,0.0,2,0,Ex,10,Typ,1,Gd,Attchd,Fin,3.0,746.0,TA,TA,Y,144,76,No Pool,No Fence,No Misc Feature,WD 
2103,RL,66.0,10235,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,1643.0,GasA,Ex,Y,SBrkr,1651,1651,0.0,2,0,Gd,7,Typ,1,Gd,Attchd,RFn,3.0,870.0,TA,TA,Y,192,64,No Pool,No Fence,No Misc Feature,New
342,RL,74.0,13008,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,Fa,No,Rec,564.0,Unf,882.0,GasA,TA,Y,SBrkr,882,882,0.0,1,0,TA,5,Typ,0,No Fireplace,Attchd,Unf,1.0,502.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
600,RL,60.0,7436,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,734.0,Unf,894.0,GasA,Gd,Y,SBrkr,894,894,1.0,1,0,TA,5,Typ,1,Po,Detchd,Unf,2.0,396.0,TA,TA,Y,0,0,No Pool,GdWo,No Misc Feature,WD 
488,RL,60.0,8123,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,982.0,GasA,Ex,Y,SBrkr,1007,1800,0.0,2,1,TA,7,Typ,1,TA,Attchd,Fin,2.0,463.0,TA,TA,Y,100,63,No Pool,No Fence,No Misc Feature,WD 
1725,RL,68.0,7820,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,1869.0,GasA,Ex,Y,SBrkr,1869,1869,0.0,2,0,Ex,6,Typ,1,Gd,Attchd,RFn,2.0,617.0,TA,TA,Y,210,54,No Pool,No Fence,No Misc Feature,New
2246,RM,59.0,5568,Pave,No Alley,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1573.0,Unf,1573.0,GasA,Gd,Y,SBrkr,1625,1625,1.0,2,0,Gd,5,Typ,1,Gd,Attchd,Fin,2.0,495.0,TA,TA,Y,123,0,No Pool,No Fence,No Misc Feature,New
2847,RL,60.0,8400,Pave,No Alley,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,388.0,Unf,940.0,GasA,Ex,Y,SBrkr,1192,1595,0.0,1,0,TA,6,Typ,2,Gd,Attchd,Unf,1.0,240.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
806,RL,80.0,9828,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,584.0,Unf,1128.0,GasA,Ex,Y,SBrkr,1142,2020,0.0,2,1,Gd,8,Typ,1,TA,Attchd,RFn,2.0,466.0,TA,TA,Y,0,155,No Pool,No Fence,No Misc Feature,WD 
530,FV,75.0,9375,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,912.0,GasA,Ex,Y,SBrkr,912,2094,0.0,2,1,Gd,8,Typ,1,Gd,BuiltIn,Fin,2.0,615.0,TA,TA,Y,182,182,No Pool,No Fence,No Misc Feature,WD 
963,RL,130.0,11457,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Mn,GLQ,1005.0,Unf,1392.0,GasA,TA,Y,SBrkr,1412,1412,1.0,2,0,Gd,6,Typ,1,TA,Attchd,Unf,2.0,576.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
2678,RM,51.0,6120,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Gd,TA,CBlock,TA,TA,No,Rec,347.0,Unf,728.0,GasA,Ex,Y,SBrkr,728,1162,1.0,1,0,TA,6,Typ,0,No Fireplace,Detchd,Unf,1.0,258.0,Fa,Po,Y,0,24,No Pool,No Fence,No Misc Feature,ConLI
171,RM,55.0,8800,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,576.0,GasA,Gd,Y,SBrkr,792,1140,0.0,1,0,TA,7,Min2,0,No Fireplace,No Garage,No Garage,0.0,0.0,No Garage,No Garage,N,0,160,No Pool,No Fence,No Misc Feature,WD 
2401,RL,56.0,20431,Pave,No Alley,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,Ex,TA,PConc,Ex,TA,No,GLQ,1410.0,Unf,1848.0,GasA,Ex,Y,SBrkr,1848,2728,1.0,2,1,Ex,10,Typ,2,Ex,Attchd,Fin,3.0,706.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,New
805,RL,85.0,10560,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,474.0,Unf,1079.0,GasA,Ex,Y,SBrkr,1079,1879,1.0,2,1,Gd,8,Typ,1,TA,Attchd,RFn,2.0,473.0,TA,TA,Y,400,100,No Pool,MnPrv,No Misc Feature,WD 
2259,RL,149.0,19958,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,585.0,GasA,Gd,Y,SBrkr,2279,2279,0.0,2,1,Gd,7,Typ,1,Gd,Attchd,RFn,2.0,461.0,TA,TA,Y,274,0,No Pool,GdPrv,No Misc Feature,WD 
1748,RL,87.0,11084,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,192.0,Unf,384.0,GasA,Ex,Y,SBrkr,744,1374,1.0,2,1,Gd,8,Typ,1,Gd,BuiltIn,Fin,2.0,400.0,TA,TA,Y,100,0,No Pool,No Fence,No Misc Feature,WD 
1361,RM,60.0,10266,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,372.0,Unf,768.0,GasA,TA,Y,FuseA,768,1536,0.0,1,1,TA,7,Typ,0,No Fireplace,Detchd,Unf,1.0,308.0,TA,TA,Y,0,216,No Pool,No Fence,No Misc Feature,COD
1677,RM,21.0,1890,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,CBlock,TA,TA,No,BLQ,356.0,Unf,672.0,GasA,TA,Y,SBrkr,672,1218,0.0,1,1,TA,7,Typ,0,No Fireplace,Detchd,Unf,1.0,264.0,TA,TA,Y,144,28,No Pool,No Fence,No Misc Feature,WD 
1406,RL,85.0,10452,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,TA,TA,CBlock,TA,TA,Mn,Rec,500.0,Unf,1094.0,GasA,Ex,Y,SBrkr,1094,1094,0.0,1,0,TA,5,Typ,2,Gd,Attchd,RFn,2.0,495.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
2322,RL,168.0,23257,Pave,No Alley,IR3,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,0.0,Unf,868.0,GasA,Ex,Y,SBrkr,887,2021,0.0,2,1,Gd,9,Typ,1,Gd,BuiltIn,RFn,2.0,422.0,TA,TA,Y,0,100,No Pool,No Fence,No Misc Feature,New
688,RL,76.0,7570,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,780.0,GasA,TA,Y,SBrkr,993,1806,0.0,1,1,TA,8,Typ,0,No Fireplace,Attchd,Unf,2.0,483.0,TA,TA,Y,0,55,No Pool,No Fence,No Misc Feature,WD 
143,RL,70.0,8400,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,922.0,Unf,1314.0,GasA,TA,Y,SBrkr,1314,1314,1.0,1,0,TA,5,Typ,0,No Fireplace,Attchd,RFn,1.0,294.0,TA,TA,Y,250,0,No Pool,No Fence,No Misc Feature,WD 
804,RL,75.0,9317,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,Gd,TA,PConc,Gd,TA,No,ALQ,513.0,Unf,740.0,GasA,Ex,Y,SBrkr,1006,1775,1.0,2,1,Gd,7,Typ,1,TA,Attchd,Unf,2.0,425.0,TA,TA,Y,234,72,No Pool,No Fence,No Misc Feature,WD 
1214,RL,82.0,9020,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,SLvl,6,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,TA,TA,CBlock,TA,TA,Gd,GLQ,624.0,Rec,1248.0,GasA,TA,Y,SBrkr,1350,1350,1.0,1,1,TA,6,Typ,0,No Fireplace,Attchd,RFn,2.0,520.0,TA,TA,Y,176,0,No Pool,GdPrv,No Misc Feature,WD 
2828,RM,35.0,3675,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,TA,TA,PConc,Gd,TA,Gd,GLQ,547.0,Unf,547.0,GasA,Gd,Y,SBrkr,1072,1072,1.0,1,0,TA,5,Typ,0,No Fireplace,Basment,Fin,2.0,525.0,TA,TA,Y,0,44,No Pool,No Fence,No Misc Feature,New
1999,C (all),60.0,7200,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,Mn,Rec,1046.0,Unf,1214.0,GasW,Ex,N,SBrkr,1260,2291,0.0,2,0,TA,9,Typ,1,Gd,Detchd,Unf,2.0,506.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
2467,FV,65.0,8125,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,770.0,GasA,Ex,Y,SBrkr,778,1576,0.0,2,1,Gd,6,Typ,0,No Fireplace,Attchd,RFn,2.0,614.0,TA,TA,Y,0,50,No Pool,No Fence,No Misc Feature,New
2665,RM,60.0,7200,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,596.0,GasA,Ex,Y,SBrkr,998,1762,1.0,1,1,Gd,8,Typ,0,No Fireplace,Detchd,Unf,2.0,576.0,TA,TA,N,36,0,No Pool,No Fence,No Misc Feature,WD 
1538,RL,60.0,14100,Pave,No Alley,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,8,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,TA,Gd,CBlock,TA,TA,Mn,Rec,192.0,Unf,728.0,GasA,Ex,Y,SBrkr,1968,3447,0.0,3,1,Gd,11,Typ,2,Gd,BuiltIn,Unf,3.0,1014.0,TA,TA,Y,314,12,No Pool,GdWo,No Misc Feature,WD 
398,RL,60.0,7038,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,726.0,Unf,864.0,GasA,TA,Y,SBrkr,864,864,1.0,1,0,TA,5,Typ,0,No Fireplace,Detchd,Unf,2.0,576.0,TA,TA,Y,210,0,No Pool,GdPrv,No Misc Feature,WD 
2822,RL,73.0,16133,Pave,No Alley,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,847.0,Unf,1176.0,GasA,TA,Y,SBrkr,1176,1176,1.0,1,0,TA,5,Typ,0,No Fireplace,Attchd,Unf,1.0,360.0,TA,TA,Y,0,92,No Pool,No Fence,No Misc Feature,WD 
2157,RM,36.0,4435,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,Av,GLQ,659.0,Unf,848.0,GasA,Ex,Y,SBrkr,848,848,1.0,1,0,Gd,3,Typ,0,No Fireplace,Attchd,Fin,2.0,420.0,TA,TA,Y,140,0,No Pool,No Fence,No Misc Feature,WD 
1856,RL,78.0,16157,Pave,No Alley,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Gd,ALQ,680.0,Rec,1360.0,GasA,Ex,Y,SBrkr,1432,1432,1.0,1,1,Gd,5,Typ,1,TA,Attchd,Unf,2.0,588.0,TA,TA,Y,168,180,No Pool,No Fence,No Misc Feature,WD 
1269,RL,60.0,7200,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,No Basement,No Basement,No Basement,No Basement,0.0,No Basement,0.0,GasA,Gd,Y,SBrkr,1048,1048,0.0,1,0,TA,7,Min1,0,No Fireplace,Detchd,Unf,2.0,420.0,TA,TA,Y,0,27,No Pool,No Fence,No Misc Feature,WD 
2570,RL,75.0,9000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,812.0,Unf,936.0,GasA,TA,Y,SBrkr,1128,1128,0.0,1,0,TA,5,Min1,0,No Fireplace,Attchd,Unf,1.0,286.0,TA,TA,Y,0,0,No Pool,GdWo,No Misc Feature,WD 
2320,RL,72.0,10463,Pave,No Alley,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,893.0,GasA,Ex,Y,SBrkr,901,1801,0.0,2,1,Gd,8,Typ,1,Gd,Attchd,Fin,3.0,800.0,TA,TA,Y,0,116,No Pool,No Fence,No Misc Feature,WD 
1517,RH,60.0,12155,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,156.0,Unf,672.0,GasA,TA,N,SBrkr,810,1482,0.0,2,0,Fa,7,Typ,0,No Fireplace,Detchd,Unf,1.0,400.0,TA,TA,P,0,0,No Pool,No Fence,No Misc Feature,WD 
2304,RL,63.0,10712,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,212.0,Unf,974.0,GasA,TA,Y,SBrkr,974,974,0.0,1,0,TA,5,Typ,0,No Fireplace,No Garage,No Garage,0.0,0.0,No Garage,No Garage,Y,0,28,No Pool,MnPrv,No Misc Feature,Oth
1312,RM,69.0,9143,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,346.0,GasA,Ex,Y,SBrkr,709,1017,0.0,1,0,TA,5,Typ,0,No Fireplace,Detchd,Unf,1.0,308.0,TA,TA,N,0,0,No Pool,No Fence,No Misc Feature,WD 
