id,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,full_bath,totrms_abvgrd,fireplaces,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,fireplace_qu_No Fireplace,heating_qc_Ex,kitchen_qual_TA,house_style_1Story,foundation_PConc,bsmt_qual_TA,foundation_CBlock,garage_finish_Unf,bsmt_qual_Gd,garage_type_Attchd,mas_vnr_type_None,kitchen_qual_Gd,exter_qual_TA,ms_subclass_20,lot_shape_Reg,bsmt_exposure_No,exterior_1st_VinylSd,exterior_2nd_VinylSd,lot_shape_IR1,exter_qual_Gd,mas_vnr_type_BrkFace,bsmtfin_type_1_GLQ,heating_qc_TA,bsmtfin_type_1_Unf,house_style_2Story,garage_finish_RFn,lot_config_Inside,garage_type_Detchd,fireplace_qu_Gd,garage_finish_Fin
751,7,2.1972245773362196,1915,2005,0.0,5.703782474656201,910.0,6.821107472256465,6.814542897259958,7.510430556378006,1,2.0794415416798357,0.6931471805599453,1.0,164.0,0.0,0.0,0.0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2897,7,1.791759469228055,1990,1990,4.007333185232471,6.960347729101308,1309.0,7.200424892944957,0.0,7.200424892944957,2,1.9459101490553132,0.6931471805599453,2.0,484.0,0.0,4.07753744390572,0.0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1
207,4,1.791759469228055,1930,1950,0.0,0.0,0.0,5.921578419643816,6.580639137284949,6.996681488176539,2,2.0794415416798357,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2269,7,1.791759469228055,2003,2003,6.093569770045136,6.668228248417403,868.0,7.044905117129371,0.0,7.044905117129371,2,1.9459101490553132,0.6931471805599453,2.0,438.0,5.081404364984463,3.1354942159291497,0.0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1
891,6,1.9459101490553132,1976,1976,5.545177444479562,6.448889394146858,1041.0,7.026426808699636,0.0,7.026426808699636,1,1.9459101490553132,0.6931471805599453,1.0,352.0,5.6937321388027,0.0,0.0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2863,7,2.0794415416798357,1936,1987,0.0,5.4116460518550396,1017.0,6.928537818164665,6.945051063725834,7.629489916393995,1,1.9459101490553132,0.6931471805599453,1.0,180.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1298,5,1.9459101490553132,1910,1950,0.0,0.0,481.0,6.802394763324311,0.0,6.802394763324311,1,1.791759469228055,0.0,1.0,200.0,0.0,0.0,4.574710978503383,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
1292,4,1.9459101490553132,1910,1996,0.0,0.0,828.0,6.720220155135295,6.490723534502507,7.374629015218945,2,2.302585092994046,0.0,0.0,0.0,0.0,5.153291594497779,4.700480365792417,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1687,8,1.791759469228055,2007,2007,5.541263545158426,0.0,1694.0,7.43543801981455,0.0,7.43543801981455,2,2.0794415416798357,0.0,3.0,818.0,5.1298987149230735,5.43372200355424,0.0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1
2749,8,1.791759469228055,1993,1994,4.836281906951478,5.942799375126701,777.0,6.97166860472579,6.741700694652055,7.555905093611346,2,2.1972245773362196,0.6931471805599453,2.0,471.0,5.209486152841421,4.406719247264253,0.0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0
2875,4,1.6094379124341003,1925,1950,0.0,0.0,432.0,6.511745329644728,0.0,6.511745329644728,1,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,4.727387818712341,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1029,6,1.791759469228055,1976,1976,5.081404364984463,6.4692503167957724,1193.0,7.329093736246591,0.0,7.329093736246591,2,2.0794415416798357,0.6931471805599453,2.0,478.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1581,6,1.791759469228055,1986,1986,4.890349128221754,7.243512974665482,1606.0,7.409741954080923,0.0,7.409741954080923,2,2.0794415416798357,0.6931471805599453,2.0,616.0,5.262690188904886,0.0,0.0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1
612,5,1.9459101490553132,1959,1959,4.890349128221754,6.899723107284872,1041.0,6.948897222313312,0.0,6.948897222313312,1,1.9459101490553132,0.0,1.0,270.0,5.41610040220442,4.48863636973214,0.0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
139,5,1.791759469228055,1958,1958,0.0,0.0,1604.0,7.380879035564116,0.0,7.380879035564116,2,2.1972245773362196,0.0,2.0,576.0,3.7612001156935624,0.0,0.0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1335,6,2.0794415416798357,1940,1989,0.0,6.257667587882639,981.0,6.922643891475888,6.490723534502507,7.422373700986824,1,1.9459101490553132,0.6931471805599453,1.0,240.0,0.0,2.4849066497880004,0.0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
2531,7,1.791759469228055,1969,1969,5.1298987149230735,0.0,1164.0,7.060476365999801,0.0,7.060476365999801,1,1.9459101490553132,0.0,2.0,528.0,0.0,0.0,0.0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
681,5,1.9459101490553132,1958,1958,0.0,0.0,1041.0,6.948897222313312,0.0,6.948897222313312,1,1.9459101490553132,0.0,1.0,294.0,0.0,0.0,0.0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1383,6,2.1972245773362196,1978,1978,3.713572066704308,6.111467339502679,450.0,6.942156705699469,0.0,6.942156705699469,1,1.9459101490553132,0.6931471805599453,2.0,504.0,5.7430031878094825,0.0,0.0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1359,6,2.1972245773362196,1910,1950,0.0,0.0,796.0,6.716594773520978,6.665683717782408,7.383989457978509,1,2.0794415416798357,0.0,1.0,228.0,0.0,5.209486152841421,0.0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1226,5,2.1972245773362196,1950,2006,0.0,3.4965075614664802,572.0,7.198931240688173,0.0,7.198931240688173,1,2.0794415416798357,0.6931471805599453,1.0,264.0,0.0,5.262690188904886,0.0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
63,8,1.791759469228055,1994,1995,5.8944028342648505,6.940222469119639,1463.0,7.313886831633462,7.023758954738443,7.872073979866873,2,2.302585092994046,1.0986122886681096,2.0,712.0,5.231108616854587,3.4965075614664802,0.0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0
1869,7,1.9459101490553132,1993,1993,4.727387818712341,0.0,1594.0,7.374629015218945,0.0,7.374629015218945,2,1.9459101490553132,0.6931471805599453,2.0,472.0,5.25227342804663,4.394449154672439,0.0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
2468,6,1.791759469228055,2006,2006,4.23410650459726,6.80903930604298,1262.0,7.141245122350491,0.0,7.141245122350491,2,1.791759469228055,0.0,2.0,572.0,0.0,4.795790545596741,0.0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1
1135,6,1.791759469228055,2005,2006,4.844187086458591,4.394449154672439,1175.0,7.069874128458572,0.0,7.069874128458572,1,1.9459101490553132,0.0,0.0,0.0,0.0,4.51085950651685,0.0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0
719,6,2.0794415416798357,1917,2007,0.0,0.0,624.0,6.499787040655854,6.437751649736401,7.161622002939187,1,1.791759469228055,0.6931471805599453,1.0,280.0,0.0,4.6443908991413725,0.0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
405,5,1.791759469228055,1971,1971,4.962844630259907,0.0,630.0,6.447305862541213,6.511745329644728,7.172424577124845,2,1.9459101490553132,0.0,1.0,280.0,0.0,0.0,0.0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0
2506,8,1.791759469228055,2005,2005,0.0,6.946975992135418,1247.0,7.129297548929373,0.0,7.129297548929373,1,1.6094379124341003,0.6931471805599453,2.0,550.0,0.0,4.442651256490317,0.0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1
2380,9,1.791759469228055,2006,2006,5.375278407684165,7.222566018822171,1738.0,7.461065514354283,6.747586526829315,7.859413154693583,2,2.4849066497880004,0.6931471805599453,3.0,831.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0
1565,8,1.791759469228055,2002,2002,5.003946305945459,7.105786129481271,1568.0,7.432483807917119,0.0,7.432483807917119,2,2.0794415416798357,1.0986122886681096,3.0,857.0,5.017279836814924,4.0943445622221,0.0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0
1727,7,1.791759469228055,2003,2003,5.4638318050256105,6.90875477931522,1405.0,7.2485040723706105,0.0,7.2485040723706105,2,1.9459101490553132,0.6931471805599453,2.0,478.0,4.919980925828125,3.6109179126442243,0.0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0
1661,7,1.9459101490553132,1976,1976,4.875197323201151,6.437751649736401,1228.0,7.1891677384203225,0.0,7.1891677384203225,2,1.791759469228055,0.6931471805599453,2.0,585.0,6.0112671744041615,3.6109179126442243,0.0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
1967,5,1.791759469228055,1960,1960,0.0,7.002155954403621,1377.0,7.228388451573604,0.0,7.228388451573604,1,1.9459101490553132,1.0986122886681096,1.0,351.0,0.0,0.0,0.0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2267,6,1.791759469228055,1996,1997,3.7612001156935624,6.610696044717759,872.0,6.790097235513905,6.767343125265392,7.471363088187097,2,2.0794415416798357,0.0,2.0,422.0,4.976733742420574,4.812184355372417,0.0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1
1389,5,1.9459101490553132,1966,2006,0.0,0.0,1228.0,7.113956109566034,0.0,7.113956109566034,1,1.9459101490553132,0.0,1.0,271.0,0.0,4.189654742026425,0.0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2553,5,1.9459101490553132,1954,1954,0.0,6.18826412308259,1008.0,6.9167150203536085,0.0,6.9167150203536085,1,1.6094379124341003,0.6931471805599453,1.0,275.0,0.0,0.0,4.795790545596741,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1459,7,1.791759469228055,1998,1999,5.313205979041787,5.53338948872752,1153.0,7.050989447068045,6.778784897685177,7.616775808698373,2,2.1972245773362196,0.6931471805599453,2.0,541.0,5.262690188904886,4.442651256490317,0.0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1
1739,6,1.791759469228055,2007,2007,3.1354942159291497,0.0,752.0,6.6240652277998935,6.6240652277998935,7.316548177182976,2,1.9459101490553132,0.0,2.0,440.0,4.61512051684126,3.4965075614664802,0.0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1
172,5,2.0794415416798357,1920,1950,0.0,6.363028103540465,936.0,6.842683282238422,0.0,6.842683282238422,1,1.791759469228055,0.6931471805599453,0.0,0.0,3.9512437185814275,0.0,4.912654885736052,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
788,4,1.791759469228055,1954,1954,0.0,0.0,0.0,7.232733136177615,0.0,7.232733136177615,1,1.9459101490553132,0.0,2.0,498.0,0.0,0.0,4.51085950651685,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
1979,5,1.9459101490553132,1920,1990,0.0,0.0,967.0,6.875232087276577,0.0,6.875232087276577,1,1.791759469228055,0.6931471805599453,1.0,180.0,0.0,0.0,3.295836866004329,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0
1801,8,1.791759469228055,2006,2006,0.0,3.2188758248682006,1656.0,7.4127640174265625,0.0,7.4127640174265625,2,2.0794415416798357,0.0,3.0,826.0,0.0,4.990432586778736,0.0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0
931,6,2.1972245773362196,1950,2004,0.0,0.0,1092.0,7.050122520269059,0.0,7.050122520269059,1,1.9459101490553132,0.6931471805599453,1.0,300.0,0.0,3.6109179126442243,0.0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2471,6,1.791759469228055,2005,2005,0.0,3.2188758248682006,1142.0,7.04141166379481,0.0,7.04141166379481,1,1.791759469228055,0.0,0.0,0.0,1.6094379124341003,3.9318256327243257,0.0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0
2899,6,1.791759469228055,2000,2000,0.0,7.036148493750536,1381.0,7.247080584585756,0.0,7.247080584585756,2,1.791759469228055,0.0,2.0,470.0,0.0,5.159055299214529,0.0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0
2544,5,1.791759469228055,1959,2005,4.812184355372417,6.270988431858299,1626.0,7.44600149832412,0.0,7.44600149832412,2,2.1972245773362196,0.0,2.0,588.0,5.60947179518496,4.007333185232471,0.0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1386,4,1.6094379124341003,1969,1969,0.0,7.089243155027514,1198.0,7.138073034044347,0.0,7.138073034044347,0,1.9459101490553132,0.0,2.0,400.0,4.795790545596741,0.0,0.0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
315,5,1.791759469228055,1948,1950,0.0,5.869296913133774,747.0,7.431299675155903,0.0,7.431299675155903,1,2.0794415416798357,1.0986122886681096,2.0,572.0,0.0,0.0,3.9318256327243257,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
1932,5,1.791759469228055,1958,1958,5.564520407322694,0.0,1560.0,7.353081920515432,0.0,7.353081920515432,2,2.1972245773362196,0.0,2.0,484.0,0.0,0.0,0.0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
1660,7,2.0794415416798357,1976,1976,5.455321115357702,0.0,793.0,7.04141166379481,6.677083461247136,7.568379267836522,2,2.0794415416798357,0.6931471805599453,2.0,550.0,0.0,4.736198448394496,5.53338948872752,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0
2353,7,1.791759469228055,1976,1976,5.53338948872752,6.913737350659685,1047.0,6.988413181999592,0.0,6.988413181999592,1,1.791759469228055,0.6931471805599453,2.0,596.0,6.09807428216624,0.0,3.713572066704308,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0
2139,5,1.6094379124341003,1977,1977,0.0,4.110873864173311,876.0,6.811244378601294,0.0,6.811244378601294,1,1.791759469228055,0.0,1.0,308.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1585,6,1.791759469228055,1999,2000,0.0,7.1098794630722715,1666.0,7.424165281042028,0.0,7.424165281042028,2,1.9459101490553132,0.0,2.0,435.0,5.111987788356544,3.970291913552122,0.0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0
1602,5,1.791759469228055,1954,1954,0.0,0.0,988.0,6.8966943316227125,0.0,6.8966943316227125,1,1.6094379124341003,0.0,2.0,520.0,0.0,0.0,0.0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
2888,8,1.791759469228055,2001,2001,0.0,0.0,1491.0,7.307872780763706,0.0,7.307872780763706,2,2.0794415416798357,0.0,2.0,490.0,4.795790545596741,4.61512051684126,0.0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0
965,7,1.791759469228055,1987,1989,5.739792912179234,6.807934943699926,1645.0,7.299797366758161,0.0,7.299797366758161,2,2.0794415416798357,0.6931471805599453,2.0,578.0,5.41610040220442,5.476463551931511,0.0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
645,5,1.791759469228055,1951,1951,0.0,5.733341276897746,631.0,7.014814351275545,0.0,7.014814351275545,1,1.791759469228055,0.0,2.0,480.0,0.0,0.0,0.0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
789,6,1.791759469228055,1956,1956,0.0,0.0,1436.0,7.432483807917119,0.0,7.432483807917119,1,2.0794415416798357,0.6931471805599453,2.0,480.0,0.0,0.0,0.0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1015,9,1.791759469228055,2007,2007,5.187385805840755,6.942156705699469,1710.0,7.444833273892193,0.0,7.444833273892193,2,1.9459101490553132,0.6931471805599453,2.0,557.0,5.056245805348308,3.8918202981106265,0.0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0
1264,6,1.791759469228055,1960,1960,5.3612921657094255,6.598509028614515,1253.0,7.134093721192866,0.0,7.134093721192866,1,1.791759469228055,0.6931471805599453,1.0,352.0,0.0,5.365976015021851,5.176149732573829,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0
1972,5,1.791759469228055,1962,1962,0.0,4.709530201312334,864.0,6.762729506931879,0.0,6.762729506931879,1,1.791759469228055,0.0,1.0,294.0,4.07753744390572,0.0,0.0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1481,7,1.791759469228055,2005,2005,0.0,6.47543271670409,728.0,6.591673732008658,6.591673732008658,7.284134806195205,2,2.0794415416798357,0.6931471805599453,2.0,410.0,3.6109179126442243,2.9444389791664403,0.0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1
954,7,1.791759469228055,1990,1991,0.0,6.416732282512326,1188.0,7.1049654482698426,0.0,7.1049654482698426,2,1.9459101490553132,0.0,2.0,497.0,5.1298987149230735,3.332204510175204,0.0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2499,7,1.6094379124341003,1974,1974,4.983606621708336,6.931471805599453,1748.0,7.674152921281675,6.206575926724928,7.881182202227102,2,2.302585092994046,1.6094379124341003,2.0,550.0,6.464588303689961,4.61512051684126,0.0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
824,8,1.791759469228055,2007,2007,0.0,3.044522437723423,866.0,6.7650389767805414,6.805722553416985,7.478169694159785,2,2.0794415416798357,0.0,2.0,578.0,4.976733742420574,4.663439094112067,0.0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0
2769,5,1.791759469228055,1996,1996,0.0,5.700443573390686,870.0,6.818924065275521,0.0,6.818924065275521,1,1.791759469228055,0.0,2.0,576.0,0.0,0.0,0.0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0
123,6,1.791759469228055,1964,1964,0.0,0.0,533.0,7.0317412587631285,6.4692503167957724,7.4821189235521155,2,2.1972245773362196,0.0,2.0,480.0,0.0,5.153291594497779,0.0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
1308,5,1.791759469228055,1900,2006,0.0,0.0,797.0,6.7226297948554485,6.682108597449809,7.395107546562485,2,2.3978952727983707,0.0,2.0,420.0,5.262690188904886,0.0,4.110873864173311,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0
1758,7,1.791759469228055,2003,2003,0.0,0.0,660.0,6.493753839851687,6.493753839851687,7.186144304522325,2,1.9459101490553132,0.0,2.0,400.0,0.0,3.8918202981106265,0.0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1
2236,4,1.791759469228055,1939,1950,0.0,0.0,732.0,6.650279048587422,5.863631175598097,7.024649030453636,1,1.6094379124341003,0.0,1.0,264.0,0.0,0.0,4.948759890378168,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2912,5,2.0794415416798357,1968,2003,0.0,6.091309882077698,864.0,6.774223886357614,0.0,6.774223886357614,1,1.791759469228055,0.0,1.0,288.0,0.0,4.795790545596741,0.0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
2093,7,1.791759469228055,1986,1987,5.153291594497779,3.367295829986474,1502.0,7.348587530927593,7.071573364211532,7.912423121473705,2,2.1972245773362196,0.6931471805599453,2.0,576.0,5.308267697401205,4.574710978503383,0.0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1
2128,6,1.791759469228055,1997,1997,0.0,6.47543271670409,824.0,6.80903930604298,6.782192056006791,7.488293515159428,2,2.0794415416798357,0.0,2.0,684.0,0.0,5.093750200806762,0.0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0
679,4,1.791759469228055,1949,1950,0.0,0.0,0.0,6.947937068614969,0.0,6.947937068614969,2,1.9459101490553132,0.0,2.0,420.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1313,5,1.791759469228055,1920,1960,0.0,5.459585514144159,973.0,7.228388451573604,6.881411303642535,7.762596048540069,2,2.3978952727983707,0.0,2.0,393.0,0.0,0.0,5.393627546352361,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
2534,5,1.791759469228055,1968,1968,5.707110264748875,5.891644211825771,900.0,6.785587645007929,6.787844982309579,7.479299637782834,1,2.0794415416798357,0.0,2.0,530.0,0.0,4.110873864173311,0.0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
1273,5,1.9459101490553132,1960,1960,0.0,5.926926025970411,1269.0,7.146772179452637,0.0,7.146772179452637,1,1.9459101490553132,0.6931471805599453,1.0,308.0,0.0,0.0,0.0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
219,5,1.6094379124341003,1965,1965,0.0,6.7357800142423265,1039.0,6.946975992135418,0.0,6.946975992135418,1,1.9459101490553132,0.0,2.0,504.0,0.0,0.0,0.0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
133,6,1.9459101490553132,1955,1972,5.10594547390058,6.51471269087253,1156.0,7.327123292259293,0.0,7.327123292259293,1,2.0794415416798357,1.0986122886681096,1.0,364.0,0.0,0.0,5.247024072160486,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
38,8,1.791759469228055,2007,2008,5.303304908059076,7.105786129481271,1704.0,7.4413203897176174,0.0,7.4413203897176174,2,2.0794415416798357,0.6931471805599453,3.0,772.0,0.0,3.9318256327243257,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0
2408,9,1.791759469228055,2006,2006,6.251903883165888,6.931471805599453,1686.0,7.430707082545968,0.0,7.430707082545968,2,1.9459101490553132,0.6931471805599453,3.0,899.0,5.58724865840025,4.61512051684126,0.0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1
1575,8,1.791759469228055,2007,2008,5.82600010738045,7.322510433997394,1638.0,7.4067107301776405,0.0,7.4067107301776405,2,2.0794415416798357,0.6931471805599453,3.0,800.0,5.262690188904886,3.8066624897703196,0.0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0
1671,4,2.0794415416798357,1961,1961,0.0,5.752572638825633,914.0,6.818924065275521,0.0,6.818924065275521,1,1.6094379124341003,0.0,1.0,270.0,4.948759890378168,0.0,0.0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,6,2.0794415416798357,1926,2004,0.0,5.916202062607435,1149.0,7.047517221357296,6.148468295917647,7.388327859577107,2,1.791759469228055,0.0,1.0,216.0,0.0,0.0,5.214935757608986,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
